wdid,teff,logL,parallax,Dpc,G,BP,RP
SDSS J141203.66+515238.3,7745.0,,4.674931586,213.91,19.652481,19.832642,19.426216
SDSS J080222.38+185707.9,73362.0,,0.362191763,2760.97,19.652515,19.474941,19.948597
SDSS J125553.39+152555.0,15112.52476928016,,1.894593147,527.82,19.652851,19.665491,19.802485
SDSS J111233.66+382759.5,13245.0,,1.507884818,663.18,19.6529,19.582602,19.659166
Gaia DR2 1480494502744783616,5966.0,,9.294281526,107.59,19.652948,19.905312,19.161556
WD 1723+533,11507.0,,2.932173609,341.04,19.653044,19.684505,19.65357
SDSS J124753.80+305251.4,13748.0,,3.14821224,317.64,19.653202,19.598818,19.635155
SDSS J215949.65+110956.2,12142.0,,3.593881709,278.25,19.653336,19.666826,19.644896
SDSS J124855.75+503125.1,10474.0,,2.003577733,499.11,19.65334,19.725006,19.607792
SDSS J120313.57+252745.1,24562.0,,0.758433535,1318.51,19.653402,19.568108,19.947258
SDSS J235254.92-014651.9,6568.0,,6.241340461,160.22,19.653566,19.89334,19.370863
SDSS J092017.54+032934.5,13959.0,,4.386623475,227.97,19.653805,19.701548,19.739025
SDSS J013801.02+251632.1,10182.0,,3.139898744,318.48,19.65391,19.799429,19.64558
SDSS J091015.75+394910.0,15741.0,,0.960058966,1041.60,19.653955,19.660326,19.75244
SDSS J224150.27-002843.2,10948.0,,2.24848313,444.74,19.654003,19.574818,19.799028
SDSS J142028.90+345549.9,8112.0,,4.018985462,248.82,19.6544,19.799915,19.482803
WD 1720+643,15274.0,,1.675788421,596.73,19.65442,19.731201,19.765636
SDSS J143751.88+374103.2,8342.0,,6.948834024,143.91,19.654427,19.8775,19.516298
WD 1349-002,13314.0,,2.914466989,343.12,19.654589,19.631721,19.93097
SDSS J142242.42+593802.0,7518.0,,5.801467238,172.37,19.654638,19.909399,19.279324
2QZ J100409.7-011127,14404.0,,2.004774952,498.81,19.655003,19.758228,19.749357
Gaia DR2 4950006021172315392,5602.0,,9.856898756,101.45,19.655088,19.932152,19.116266
SDSS J144428.61+520537.2,10018.0,,4.534293358,220.54,19.655176,19.704565,19.6732
SDSS J004011.49+070255.7,16927.46026150669,,2.06688684,483.82,19.6553,19.654951,19.778496
SDSS J105928.24+491357.3,20243.0,,1.798925919,555.89,19.65598,19.688211,19.70707
SDSS J150551.50+493311.6,7587.0,,4.657350093,214.71,19.656012,19.843132,19.450785
SDSS J192218.06+621831.8,8012.0,,4.21247998,237.39,19.656084,19.897463,19.479986
WD 1723+628,18951.0,,1.677499564,596.13,19.656279,19.644106,19.960468
SDSS J105744.51+252840.4,6908.0,,5.763477672,173.51,19.656404,19.860237,19.263891
SDSS J102427.98+291622.1,9226.0,,5.27101079,189.72,19.65663,19.743025,19.533115
SDSS J124531.56+470212.4,7327.0,,5.055924917,197.79,19.65666,19.847294,19.303009
WD 0902+014,11723.0,,2.451828821,407.86,19.656816,19.654095,19.757107
SDSS J222614.54+125454.3,29133.0,,1.828240759,546.97,19.65696,19.547935,19.75845
SDSS J234621.23-092415.1,18238.0,,2.571686361,388.85,19.65697,19.563986,19.79154
SDSS J102039.37+402255.3,16394.0,,2.231952307,448.04,19.656973,19.68644,19.65289
Gaia DR2 5727611258862206080,5929.0,,9.430551199,106.04,19.65733,19.980131,19.218018
SDSS J154230.34+161029.8,7263.0,,2.318588145,431.30,19.657385,19.756485,19.527111
SDSS J120439.80+210853.4,24518.0,,1.589525365,629.12,19.65776,19.587433,19.741966
SDSS J103724.60+055756.1,12535.0,,2.216521622,451.16,19.657764,19.64894,19.579865
WD 0949+592,16140.0,,1.148421754,870.76,19.658052,19.640732,19.97389
SDSS J144752.21+435347.6,11528.0,,3.194926317,313.00,19.658075,19.685448,19.87958
WD 0849+192,,,3.379088076,295.94,19.658146,19.717728,19.547277
SDSS J133804.31+082500.7,16556.0,,1.511354025,661.66,19.65839,19.663456,19.812693
SDSS J101144.74+110840.1,30057.0,-0.84,1.597542531,625.96,19.658417,19.602129,19.96134
SDSS J145359.15+402330.4,19313.0,,0.832004895,1201.92,19.658743,19.547108,19.931746
WD 0955+644,16762.0,,1.57737072,633.97,19.658796,19.748665,19.70145
SDSS J160413.41+394914.7,9382.0,,3.380843021,295.78,19.65903,19.69641,19.683352
SDSS J102619.96+341645.5,12697.0,,1.643448712,608.48,19.65906,19.584723,19.574385
SDSS J230045.63-083228.7,22865.0,,2.745640925,364.21,19.659334,19.6457,19.731089
SDSS J091202.77+401153.6,26761.0,,2.148196728,465.51,19.65937,19.526306,19.857464
SDSS J162233.69-004325.2,14460.0,,2.265643417,441.38,19.659382,19.679386,19.891214
SDSS J035603.67-054207.7,8053.0,,4.373459832,228.65,19.659771,19.80483,19.46747
SDSS J084847.85+035250.5,18060.0,,1.622084226,616.49,19.659918,19.58402,19.67927
SDSS J032742.68-002837.7,7667.0,,4.914390603,203.48,19.660284,19.880318,19.418713
SDSS J224710.67+134617.2,12245.0,,2.854512373,350.32,19.6608,19.629847,19.550507
SDSS J105048.46+364044.5,9850.0,,2.592064813,385.79,19.660873,19.765793,19.67732
SDSS J105742.52+371322.2,25859.0,,1.55654849,642.45,19.66091,19.55702,19.744785
SDSS J115937.53+391646.3,10778.0,,2.780117328,359.70,19.661085,19.691736,19.785154
SDSS J142800.56+105418.0,6904.0,,4.964942265,201.41,19.66125,19.839243,19.404493
SDSS J092703.64+371942.6,7572.0,,4.838144251,206.69,19.661472,19.78613,19.403456
SDSS J105602.41+034310.2,13633.0,,2.534791467,394.51,19.66157,19.77852,19.953064
SDSS J113043.59-075010.1,13770.0,,3.148247779,317.64,19.66159,19.573973,19.790968
SDSS J135619.43+604216.3,9813.0,,3.797422712,263.34,19.661623,19.730413,19.622309
Gaia DR2 202862201723461248,6055.0,,9.85123677,101.51,19.661863,19.934826,19.191166
SDSS J080212.54+242043.6,12003.0,,2.606971452,383.59,19.661898,19.671337,19.903526
SDSS J091845.37+240652.0,22872.0,,1.498338027,667.41,19.662016,19.6154,19.688375
SDSS J092725.87+353307.4,14075.0,,1.922852395,520.06,19.662054,19.597351,19.869368
SDSS J160412.27+061038.6,7686.0,,4.989308461,200.43,19.662292,19.871069,19.38083
SDSS J075130.80+403739.6,7279.0,,2.745515133,364.23,19.662535,19.765554,19.394377
SDSS J232515.61+001603.3,8351.0,,2.861936468,349.41,19.662706,19.854404,19.523628
WD 1253+029,11882.0,,2.031535516,492.24,19.662844,19.609272,19.695667
SDSS J110811.43+490230.7,11245.0,,2.328207306,429.52,19.663153,19.62353,19.679325
WD 1235-017,14580.0,,1.110527516,900.47,19.663786,19.635042,19.626696
SDSS J081036.86+113717.6,13863.0,,2.05117464,487.53,19.66382,19.655731,19.853867
SDSS J135543.54+081029.5,7160.0,,5.433808846,184.03,19.664026,19.806671,19.416958
SDSS J074130.41+245433.3,11737.0,,1.618216965,617.96,19.664501,19.695244,19.677313
SDSS J150330.84+321040.6,11925.0,,2.666528979,375.02,19.664747,19.71623,19.790686
SDSS J122322.49+185505.6,7341.0,,5.524143821,181.02,19.66486,19.825832,19.381563
SDSS J230406.02+011531.2,12407.0,,1.629838301,613.56,19.664986,19.65109,19.834562
SDSS J142105.18+122054.3,8125.0,,4.422232821,226.13,19.665081,19.750717,19.379221
SDSS J110746.77+610557.6,14948.0,,1.907042277,524.37,19.665224,19.68514,19.74324
SDSS J143255.28+590010.1,19568.0,,1.474677041,678.11,19.66527,19.649712,19.725037
WD 0253-069,12104.0,,1.508343452,662.98,19.665863,19.672745,19.927002
SDSS J074933.42+261514.3,9687.0,,3.042834135,328.64,19.666044,19.669971,19.60737
SDSS J122204.47+634354.6,10027.0,,4.116432431,242.93,19.666214,19.71349,19.50864
SDSS J090240.02+403858.2,7783.0,,1.900912562,526.06,19.666435,19.746733,19.462551
SDSS J092149.77+351604.6,12559.0,,2.160190613,462.92,19.666542,19.669086,19.92508
WD 0916+581,13278.0,,2.205301717,453.45,19.666723,19.688293,19.6869
SDSS J152817.11+495432.3,10848.0,,2.315841135,431.81,19.667034,19.69208,19.697296
SDSS J140039.62+373510.0,8269.0,,3.694331023,270.69,19.667038,19.831547,19.468258
SDSS J211507.84+103007.0,36160.0,-0.15,1.101432012,907.91,19.667059,19.573462,19.837675
SDSS J082346.47+541546.1,36327.0,-0.33,0.473031369,2114.02,19.667152,19.611721,19.923714
SDSS J091609.59+091653.0,19095.0,,1.154950518,865.84,19.667376,19.675903,19.903437
WD 0937+601,10537.0,,1.573669271,635.46,19.667439,19.641008,19.757915
SDSS J090513.06+062101.6,18245.0,,1.47206226,679.32,19.66752,19.619055,19.804466
SDSS J053121.51+823619.9,7560.0,,6.952257267,143.84,19.667614,19.950588,19.416273
SDSS J123703.87+305330.0,8690.0,,5.951148682,168.03,19.667856,19.791513,19.469488
SDSS J215102.28+125807.0,39427.0,-0.1,0.948702263,1054.07,19.668016,19.581776,19.848164
SDSS J124601.74+155922.4,30931.0,-0.85,0.714899125,1398.80,19.66808,19.581472,19.938206
SDSS J223954.12+001847.4,4582.0,,12.15988756,82.24,19.668154,19.813637,19.067104
WD 1500+015,10348.0,,2.70496249,369.69,19.668291,19.75393,19.678867
SDSS J082443.06+233821.0,6917.0,,5.894257384,169.66,19.668533,19.87364,19.386703
SDSS J105815.65+302225.8,10216.0,,4.452376388,224.60,19.669016,19.717932,19.592978
2QZ J105822.3-014136,6775.0,,6.155550306,162.46,19.669064,19.858255,19.50208
Gaia DR2 1964704378347597696,6514.0,,11.81479106,84.64,19.669094,19.90814,19.303696
SDSS J172016.85+422934.1,44193.0,0.14,0.271672373,3680.90,19.669159,19.503473,20.079477
SDSS J092442.17+231855.4,7535.419483640426,,5.3230432,187.86,19.669199,19.916485,19.416298
WD 1327+645,10220.0,,3.233766456,309.24,19.669363,19.694775,19.688616
SDSS J084039.37+125706.3,11804.426076049363,,2.622362378,381.34,19.669655,19.81058,19.626745
SDSS J221928.68+161200.1,10393.0,,3.263634446,306.41,19.669863,19.732346,19.71251
SDSS J183100.59+404657.4,16812.0,,1.343767227,744.18,19.670237,19.701385,20.10018
SDSS J122449.18+334914.1,16186.0,,1.447183563,691.00,19.670633,19.604877,19.84512
SDSS J224750.16+295145.3,24622.0,,1.685708481,593.22,19.670668,19.676123,19.718693
SDSS J234640.94+005519.5,6220.0,,8.585452508,116.48,19.6709,19.79246,19.299414
WD 1039+008,9747.0,,3.365529893,297.13,19.671019,19.699587,19.637115
SDSS J110645.84+273258.1,6636.0,,7.527215491,132.85,19.671097,19.912636,19.296692
WD 2203-188,10772.0,,3.94436931,253.53,19.671103,19.705378,19.64524
SDSS J064813.95+382042.2,19250.0,,2.123747608,470.87,19.671175,19.640007,19.832245
SDSS J161209.78+271434.7,12077.0,,1.419180582,704.63,19.671278,19.682547,19.74234
SDSS J081845.02+360206.2,20608.0,,2.851900207,350.64,19.671335,19.83451,19.959248
SDSS J125101.88+393929.3,8814.0,,4.527527824,220.87,19.67166,19.849386,19.436378
SDSS J154218.03+250810.2,12666.0,,3.236692927,308.96,19.671661,19.779346,19.799349
Gaia DR2 4473632403597115776,7010.0,,10.85883268,92.09,19.671785,19.940126,19.381277
SDSS J163029.78+135046.1,7501.0,,4.122212929,242.59,19.672039,19.864447,19.428095
SDSS J142200.97+483612.6,7437.0,,6.007948864,166.45,19.672142,19.874437,19.389217
SDSS J220648.46+054028.9,13333.0,,1.338344061,747.19,19.672186,19.985075,19.171156
SDSS J090535.88+363742.6,11810.0,,1.963955799,509.18,19.672205,19.667055,19.757572
WD 1250-015,12841.0,,2.901004805,344.71,19.672302,19.708902,19.717323
SDSS J113513.99+011140.2,6635.0,,6.240928004,160.23,19.672321,19.839724,19.345684
SDSS J143328.67+375936.0,12062.0,,1.87220889,534.13,19.672432,19.728222,19.736217
SDSS J101037.65+371629.1,15034.0,,1.665861395,600.29,19.672476,19.590462,19.845207
SDSS J121049.71+274848.3,17870.0,,1.954316906,511.69,19.673069,19.692917,20.103891
Gaia DR2 5037670392494744320,6626.0,,14.21479584,70.35,19.673199,19.956085,19.41474
SDSS J100625.60+340404.1,9280.0,,3.132582076,319.23,19.67345,19.736124,19.47386
SDSS J075543.97+211219.6,6843.0,,6.124770227,163.27,19.673618,19.884022,19.512085
SDSS J015859.58-000942.3,12717.0,,1.429649664,699.47,19.67366,19.681107,19.943903
WD 0123+134,21284.0,,0.386969869,2584.18,19.673737,19.675106,19.882254
SDSS J084215.36+063945.8,10807.0,,1.792035449,558.02,19.673788,19.742716,19.730932
SDSS J145216.90-012845.5,15776.0,,1.339993467,746.27,19.673851,19.709534,19.603027
SDSS J153045.28+571308.7,10922.0,,3.437817267,290.88,19.673883,19.75225,19.624598
SDSS J034536.43+100025.9,9486.0,,3.076759123,325.02,19.674063,19.830177,19.55192
WD 0755+437,17776.0,,1.912712041,522.82,19.674086,19.707058,19.684954
SDSS J134110.43+195837.0,12537.0,,1.609168593,621.44,19.67411,19.726568,19.817
SDSS J111840.23+604032.6,14061.0,,2.892877461,345.68,19.674595,19.69936,19.777145
USNO-B1.0 1148-00245663,30642.0,-0.85,1.126339477,887.83,19.67463,19.595367,19.844395
SDSS J163749.65+283617.5,12257.0,,2.652857455,376.95,19.67467,19.671822,19.782131
SDSS J081726.28+254736.9,9540.0,,1.646816795,607.23,19.674694,19.780098,19.689098
SDSS J160915.42+122515.9,30201.0,-0.66,1.675722056,596.76,19.674732,19.594513,19.889694
SDSS J163003.10+350148.7,7294.0,,5.485554033,182.30,19.675,19.802654,19.374407
SDSS J150335.39+154622.4,7135.0,,5.855097683,170.79,19.675032,19.789663,19.336779
SDSS J083213.76-035209.8,33578.0,,2.563358905,390.11,19.675047,19.670645,19.839066
SDSS J013737.32+010257.2,7174.0,,5.334681144,187.45,19.675064,19.855299,19.341518
SDSS J084151.17+324821.4,8569.0,,4.340611215,230.38,19.675117,19.795092,19.617031
SDSS J102926.18+020654.3,12040.0,,1.444568805,692.25,19.675161,19.681446,19.896769
WD 0947+008,15594.0,,1.542182298,648.43,19.67517,19.59719,19.867762
Gaia DR2 5969223480217735040,6676.0,,8.569192401,116.70,19.675583,19.921637,19.287027
SDSS J084652.48+050133.9,26941.0,,1.601513322,624.41,19.6761,19.621115,19.880968
SDSS J144138.19+391002.5,15775.0,,1.238100871,807.69,19.676155,19.725578,19.929922
SDSS J225243.56+311928.7,10348.0,,5.146888003,194.29,19.676281,19.784475,19.61173
SDSS J154756.51+170002.7,7417.0,,6.312212977,158.42,19.676342,19.939789,19.352697
SDSS J222642.54+003621.6,8252.0,,3.29594091,303.40,19.676409,19.838652,19.69368
SDSS J124825.40+384258.9,7297.0,,4.571750817,218.73,19.676672,19.925219,19.374657
WD 0325-068,9081.0,,3.366303317,297.06,19.67674,19.868216,19.796556
SDSS J084752.22+073006.0,11737.0,,1.406064558,711.20,19.67688,19.674166,19.678047
SDSS J123616.58+390924.5,8248.0,,3.77090923,265.19,19.676939,19.888512,19.54339
SDSS J094814.80+030238.4,9001.0,,3.363824488,297.28,19.676996,19.821648,19.56239
SDSS J003908.91+235726.1,7534.0,,5.340552692,187.25,19.677004,19.886911,19.462755
WD 0004-114,15212.0,,2.181208457,458.46,19.677055,19.622986,19.763752
SDSS J082928.10+292341.3,9940.0,,2.142077264,466.84,19.677374,19.775963,19.785877
WD 1724+543,11303.0,,2.667538875,374.88,19.677576,19.737097,19.627281
SDSS J143741.96+571813.5,7065.0,,7.040491862,142.04,19.677624,19.871868,19.387838
SDSS J150805.31+402354.5,33070.0,-0.28,0.805618166,1241.28,19.677835,19.623518,19.950867
SDSS J235336.08+372055.3,16225.0,,2.510107849,398.39,19.677973,19.640434,19.547018
SDSS J095722.11+534151.4,16423.0,,2.213952549,451.68,19.678122,19.63729,19.699362
SDSS J075508.96+232736.9,9284.0,,3.488067388,286.69,19.678173,19.729488,19.675175
SDSS J110254.25-030232.1,7626.0,,4.552825981,219.64,19.678192,19.822594,19.481352
SDSS J094319.90+311228.4,12614.0,,1.267204531,789.14,19.67825,19.600208,19.797888
SDSS J092107.00+255519.2,7281.0,,6.236729505,160.34,19.678377,19.840809,19.409199
SDSS J084235.86+071457.8,10924.0,,2.699318063,370.46,19.678543,19.751646,19.627232
SDSS J135910.62+414424.2,15776.0,,1.808525302,552.94,19.678574,19.613968,19.90709
SDSS J164312.34+273438.9,10785.0,,1.818707952,549.84,19.678717,19.68224,19.703234
SDSS J113431.97-031529.0,14664.0,,5.699543526,175.45,19.678738,19.778198,19.775986
SDSS J014307.12-101523.8,16777.094263954317,,4.461900452,224.12,19.678804,19.630009,19.81164
SDSS J142302.27+474838.3,7624.0,,4.291233617,233.03,19.678871,19.85793,19.457163
SDSS J120609.05+133147.5,23729.0,,2.365723036,422.70,19.678963,19.553835,19.902304
WD 1039+665,8223.0,,4.811011074,207.86,19.679123,19.799814,19.513979
SDSS J075136.85+232613.4,16291.0,,1.721964314,580.73,19.679203,19.593521,19.624409
SDSS J114505.24+321925.2,17355.0,,1.005770113,994.26,19.679214,19.671486,19.765545
SDSS J103454.45+523001.3,13893.0,,2.024787436,493.88,19.67927,19.717958,19.67421
SDSS J140359.61+542705.9,13911.0,,2.498962757,400.17,19.67931,19.775051,19.750053
WD 2312+002,9933.0,,2.898722107,344.98,19.679613,19.772905,19.678972
SDSS J163502.46+630532.3,15762.0,,1.889517222,529.24,19.680029,19.685184,19.836527
SDSS J000552.69+280947.4,6960.0,,6.361587035,157.19,19.680126,19.914299,19.441319
SDSS J000730.75+275111.9,16305.0,,1.794358995,557.30,19.68023,19.7359,19.59793
SDSS J112022.64+340106.5,21753.0,,1.489515926,671.36,19.680248,19.660704,20.137722
SDSS J014941.29+322808.0,7440.0,,5.707329478,175.21,19.680641,19.893805,19.31543
SDSS J164058.19+365123.5,17233.0,,1.205849874,829.29,19.680819,19.60843,19.769415
SDSS J183453.89+414217.8,6873.0,,5.569814479,179.54,19.680923,19.766317,19.397467
SDSS J084453.62+084306.2,9795.0,,3.069011593,325.84,19.681288,19.713257,19.59706
SDSS J091130.74+380031.4,15203.0,,1.790888579,558.38,19.681297,19.666964,19.853935
SDSS J141351.95+353429.6,12073.0,,1.552263931,644.22,19.681385,19.725399,19.72595
Gaia DR2 3343720447543820672,8340.0,,10.84647646,92.20,19.68149,19.834839,19.6433
WD 1339-009,8533.0,,4.66517049,214.35,19.6815,19.743385,19.559326
WD 1031+655,12452.0,,1.96609234,508.62,19.681608,19.72556,19.829767
SDSS J014343.13+220732.3,7979.0,,4.918483697,203.31,19.681698,19.959282,19.717737
Gaia DR2 4560373769265200640,5541.0,,9.45134548,105.81,19.68177,19.975384,19.327427
WD 1353+012,8567.0,,3.146970332,317.77,19.681873,19.920717,19.536385
SDSS J165829.91+262747.0,6872.0,,5.665508232,176.51,19.681911,19.86913,19.4134
SDSS J132758.12+553418.1,24713.0,,0.794028278,1259.40,19.682114,19.643782,19.782515
WD 1452+029,12743.0,,1.833598464,545.38,19.682539,19.691576,19.800694
SDSS J155212.27+172926.2,8700.0,,3.634149545,275.17,19.68267,19.817377,19.553654
SDSS J083349.88+184357.7,7031.0,,7.258355849,137.77,19.683065,19.91995,19.334242
SDSS J053955.40+624609.2,11706.0,,2.148610452,465.42,19.68307,19.729591,19.723295
SDSS J091302.24+184533.8,9859.0,,3.539948658,282.49,19.683485,19.662308,19.623209
SDSS J235503.84+350659.7,26506.508486488183,,1.417624463,705.41,19.683506,19.612225,19.94424
2QZ J121717.4-014445,6927.0,,5.560728577,179.83,19.68375,19.925673,19.288565
SDSS J111531.56+403224.1,8156.0,,4.200987523,238.04,19.683971,19.691788,19.256714
SDSS J104250.62-002644.4,13324.0,,1.58191407,632.15,19.684242,19.613508,19.497305
SDSS J214204.32+080902.2,7212.0,,7.003202916,142.79,19.684242,19.93692,19.471872
SDSS J160051.34+440659.1,7548.0,,4.386413005,227.98,19.684456,19.880436,19.438482
SDSS J092334.88-021904.1,9054.0,,4.268377319,234.28,19.684608,19.84664,19.570063
SDSS J145602.53-005548.6,13960.0,,1.872333343,534.09,19.68464,19.681498,19.788706
SDSS J235949.05+240602.7,11015.0,,1.262449584,792.11,19.68472,19.721544,19.711803
SDSS J155850.70+354255.0,16358.0,,1.410622371,708.91,19.684881,19.606926,19.856205
SDSS J205059.11-011021.9,10240.0,,3.802390219,262.99,19.684935,19.72981,19.61163
SDSS J015051.11+042939.3,7548.0,,2.287790094,437.10,19.685263,19.85032,19.462095
SDSS J133116.34+570804.4,16318.0,,1.708885121,585.18,19.68543,19.701086,19.807102
SDSS J040104.76-060550.6,11849.0,,2.165742255,461.74,19.685635,19.70172,19.629267
WD 0925+601,15164.0,,1.974994515,506.33,19.68569,19.658201,19.69555
SDSS J161926.02+355714.3,15106.0,,2.215882233,451.29,19.685768,19.66864,19.641266
SDSS J114928.50+595846.8,15053.0,,1.886583607,530.06,19.686129,19.713322,19.79476
SDSS J155233.85+372236.9,11113.0,,2.670911099,374.40,19.686207,19.803308,19.6378
SDSS J123940.10+390037.8,17905.0,,3.025993048,330.47,19.686237,19.692446,19.802364
SDSS J082758.51+242859.8,35987.0,-0.37,1.378670445,725.34,19.686317,19.547768,19.915792
SDSS J151747.51+342209.7,16228.0,,1.393851907,717.44,19.68667,19.576105,19.923405
SDSS J164359.15+273047.6,16385.36495858191,,1.657959773,603.15,19.687197,19.730757,19.76755
SDSS J122930.09+273553.8,15330.0,,1.390140189,719.35,19.687218,19.668043,19.98015
SDSS J225339.74-005058.1,6266.0,,8.077183355,123.81,19.687244,19.838976,19.36567
SDSS J145651.41+330042.7,8177.0,,3.793156423,263.63,19.687433,19.764862,19.525755
USNO-A2.0 0900-06270591,9849.0,,3.188561724,313.62,19.687447,19.778301,19.704636
SDSS J140837.80+591052.2,7864.0,,4.750099372,210.52,19.68747,19.829533,19.517046
SDSS J104734.94+344724.8,12438.0,,2.285677281,437.51,19.687895,19.7428,19.845478
USNO-B1.0 0966-00218234,7423.0,,0.550376829,1816.94,19.687918,19.851868,19.3921
SDSS J100940.18+234948.4,13192.0,,2.413358612,414.36,19.688091,19.813091,19.88277
SDSS J004832.85-073745.3,8036.0,,3.462979138,288.77,19.68831,19.945738,19.541193
SDSS J084643.55+131201.5,16005.0,,1.623467332,615.97,19.688646,19.773636,19.750933
SDSS J152040.95+540024.3,11097.0,,2.103386356,475.42,19.68897,19.635809,19.6818
USNO-A2.0 1500-05727662,13801.0,,2.346665972,426.14,19.689034,19.679403,19.742199
SDSS J225711.52-091042.3,15651.0,,1.646180798,607.47,19.689114,19.776934,19.760319
